Year,Week,Team 1,Team 1 Score,Team 2,Team 2 Score
2021,4,NateKirberg,136.58,billyellinghaus7,141.52
2021,5,billyellinghaus7,153.64,FightingSnails,166.58
2021,5,blakeunderdog,152.06,GhengisSwans,178.18
2021,5,keeganbates,198.46,ryan2summ,229.14
2021,5,NateKirberg,213.62,calcangilla,184.68
2021,6,GhengisSwans,163.1,FightingSnails,151.18
2021,6,calcangilla,98.38,ryan2summ,181.78
2021,6,blakeunderdog,129.2,billyellinghaus7,167.04
2021,6,NateKirberg,160.5,keeganbates,195.56
2021,7,billyellinghaus7,175.14,ryan2summ,139.94
2021,7,blakeunderdog,145.96,calcangilla,109.88
2021,7,keeganbates,194.74,FightingSnails,130.94
2021,7,NateKirberg,135.28,GhengisSwans,131.62
2021,8,calcangilla,126.88,billyellinghaus7,157.96
2021,8,blakeunderdog,157.2,ryan2summ,148.3
2021,8,keeganbates,113.76,GhengisSwans,135.42
2021,8,NateKirberg,130.42,FightingSnails,171.8
2021,9,FightingSnails,102.94,ryan2summ,128.22
2021,9,calcangilla,92.5,GhengisSwans,145.78
2021,9,keeganbates,145.06,billyellinghaus7,123.58
2021,9,NateKirberg,132.44,blakeunderdog,129.68
2021,10,GhengisSwans,155.34,billyellinghaus7,130.5
2021,10,blakeunderdog,115.18,FightingSnails,185.44
2021,10,keeganbates,108.62,calcangilla,120.12
2021,10,NateKirberg,136.4,ryan2summ,154.86
2021,11,GhengisSwans,207.84,ryan2summ,146.48
2021,11,calcangilla,112.48,FightingSnails,127.7
2021,11,keeganbates,84.5,blakeunderdog,161.8
2021,11,NateKirberg,190.48,billyellinghaus7,144.92
2021,12,billyellinghaus7,117.4,FightingSnails,138.5
2021,12,blakeunderdog,140.48,GhengisSwans,146.56
2021,12,keeganbates,136.78,ryan2summ,135.04
2021,12,NateKirberg,176.72,calcangilla,134.6
2021,13,GhengisSwans,160.82,FightingSnails,127.5
2021,13,calcangilla,117.52,ryan2summ,167.24
2021,13,blakeunderdog,131.12,billyellinghaus7,139.5
2021,13,NateKirberg,163.28,keeganbates,137.32
2021,14,billyellinghaus7,107.22,ryan2summ,193.3
2021,14,blakeunderdog,144.94,calcangilla,95.48
2021,14,keeganbates,152.22,FightingSnails,196.42
2021,14,NateKirberg,146.7,GhengisSwans,157.54
